uid,iid,val
1858,3329,1
1858,81901,1
1858,1637,1
1858,4778,1
1858,5927,1
1858,5567,1
1858,5109,1
1858,4989,1
1858,5660,1
1858,4579,1
1858,3653,1
1858,3339,1
1858,4525,1
1858,3348,1
1858,4008,1
1858,5543,1
1858,4027,1
1858,3236,1
1858,5241,1
1858,1063,1
1858,20163,1
1858,3507,1
1858,4446,1
1859,4669,1
1860,1005,1
1861,3329,1
1862,73327,1
1862,46156,1
1862,50926,1
1863,67792,1
1864,59981,1
1864,5297,1
1864,16070,1
1864,654,1
1864,41778,1
1864,652,1
1864,5277,1
1864,22962,1
1864,6005,1
1865,4234,1
1865,4669,1
1865,3355,1
1866,3099,1
1867,71282,1
1867,19029,1
1868,3870,1
1868,472,1
1868,5363,1
1868,1399,1
1869,4446,1
1869,3573,1
1869,4000,1
1869,3877,1
1869,4698,1
1869,4508,1
1869,3413,1
1869,2774,1
1870,4094,1
1871,4248,1
1871,4370,1
1871,427,1
1872,3904,1
1873,1443,1
1873,878,1
1874,1992,1
1874,3573,1
1874,3169,1
1875,2032,1
1876,32841,1
1877,1061,1
1878,429,1
1878,2544,1
1878,3427,1
1878,4027,1
1878,3333,1
1878,3817,1
1879,429,1
1880,4310,1
1880,3853,1
1881,14491,1
1882,2122,1
1883,429,1
1883,3813,1
1883,2786,1
1883,4800,1
1884,5434,1
1885,37166,1
1885,4669,1
1886,2015,1
1886,37166,1
1886,430,1
1886,1992,1
1887,429,1
1888,113449,1
1888,4760,1
1888,77548,1
1888,113447,1
1888,28497,1
1888,51719,1
1889,3849,1
1890,3298,1
1891,429,1
1892,1063,1
1892,2032,1
1892,429,1
1892,3122,1
1892,4283,1
1892,1870,1
1892,1749,1
1893,429,1
1894,429,1
1894,61416,1
1895,2966,1
1895,4943,1
1896,3688,1
1897,5200,1
1897,5337,1
1897,4992,1
1898,4683,1
1898,4525,1
1898,4446,1
1898,4335,1
1898,1992,1
1898,4670,1
1898,4521,1
1898,4234,1
1899,429,1
1900,4156,1
1901,2966,1
1901,4527,1
1901,5787,1
1902,4089,1
1902,2379,1
1903,1406,1
1903,1320,1
1903,4383,1
1904,114849,1
1904,112989,1
1905,5329,1
1905,3239,1
1905,4800,1
1906,1992,1
1906,3333,1
1907,4427,1
1907,4470,1
1908,708,1
1909,3240,1
1910,708,1
1911,3392,1
1911,1992,1
1912,1991,1
1912,3507,1
1913,430,1
1914,3573,1
1915,3720,1
1916,2869,1
1917,430,1
1918,2966,1
1919,3682,1
1919,29088,1
1920,430,1
1921,430,1
1922,4234,1
1922,4221,1
1922,3977,1
1922,430,1
1922,5329,1
1923,5371,1
1924,5241,1
1924,4470,1
1925,5200,1
1925,5730,1
1925,5166,1
1925,1992,1
1925,5934,1
1925,3410,1
1925,5032,1
1925,4072,1
1925,5529,1
1925,5650,1
1925,5155,1
1925,2031,1
1926,3812,1
1927,878,1
1928,430,1
1929,4022,1
1929,4427,1
1929,4234,1
1929,4073,1
1929,2966,1
1929,3318,1
1930,4806,1
1930,4416,1
1930,4754,1
1930,5188,1
1930,5747,1
1931,4669,1
1931,4221,1
1931,5147,1
1932,1317,1
1933,4470,1
1934,1433,1
1934,1419,1
1935,84090,1
1936,4234,1
1936,2786,1
1936,4022,1
1936,4470,1
1937,709,1
1938,4230,1
1939,4717,1
1939,1674,1
1939,1196,1
1940,607,1
1940,3942,1
1940,1444,1
1940,430,1
1940,1086,1
1941,4894,1
1942,3023,1
1942,3507,1
1943,430,1
1943,4022,1
1944,1661,1
1945,3705,1
1946,2002,1
1946,3427,1
1947,4234,1
1948,4073,1
1948,3789,1
1948,1433,1
1948,4378,1
1949,2031,1
1949,1000,1
1950,3507,1
1951,4234,1
1951,4419,1
1951,3167,1
1951,3329,1
1952,467,1
1952,2375,1
1952,1232,1
1952,1806,1
1953,430,1
1954,430,1
1954,3355,1
1955,5151,1
1956,4097,1
1957,1991,1
1958,3812,1
1959,489,1
1959,10226,1
1959,47273,1
1959,41853,1
1959,481,1
1959,88730,1
1959,47432,1
1959,103905,1
1959,3973,1
1959,960,1
1959,47344,1
1959,5010,1
1959,2341,1
1959,5555,1
1960,4317,1
1961,430,1
1962,708,1
1963,2918,1
1964,109213,1
1964,32178,1
1964,97455,1
1964,110766,1
1964,103268,1
1964,9687,1
1964,52320,1
1964,29071,1
1964,65021,1
1965,3044,1
1966,3507,1
1966,5200,1
1967,708,1
1968,5637,1
1969,4470,1
1970,430,1
1971,792,1
1972,4823,1
1972,2001,1
1972,5151,1
1972,3329,1
1972,708,1
1972,2932,1
1972,3442,1
1972,4525,1
1972,5051,1
1972,5169,1
1973,3179,1
1974,2000,1
1975,708,1
1976,3240,1
1977,5166,1
1978,5430,1
1978,5166,1
1978,4504,1
1978,4446,1
1978,2342,1
1978,3680,1
1979,4420,1
1979,4417,1
1980,4446,1
1981,3628,1
1981,2001,1
1981,1661,1
1982,4008,1
1982,4446,1
1982,3333,1
1983,2016,1
1984,2001,1
1985,5443,1
1985,5329,1
1985,5843,1
1985,3507,1
1985,5051,1
1986,28219,1
1986,28154,1
1986,13513,1
1986,29878,1
1986,99379,1
1986,35748,1
1986,32753,1
1986,33337,1
1986,9533,1
1987,4427,1
1988,75126,1
1988,75793,1
1989,2918,1
1990,2874,1
1990,5032,1
1990,5346,1
1991,94664,1
1992,4800,1
1992,3240,1
1992,2341,1
1992,2001,1
1993,1992,1
1994,2001,1
1994,5378,1
1994,4398,1
1994,3355,1
1994,3391,1
1994,5325,1
1994,3035,1
1994,2218,1
1995,2032,1
1995,4416,1
1996,620,1
1997,4234,1
1997,4470,1
1998,27612,1
1998,53219,1
1999,4427,1
1999,3240,1
2000,4470,1
2001,4527,1
2001,4000,1
2002,3507,1
2002,3812,1
2003,430,1
2004,4901,1
2004,5032,1
2005,4717,1
2005,4234,1
2006,113395,1
2006,65902,1
2006,63566,1
2006,18085,1
2006,46666,1
2006,17353,1
2006,15496,1
2006,64946,1
2006,21548,1
2006,545,1
2006,90397,1
2006,43340,1
2006,34626,1
2006,24104,1
2006,14140,1
2006,15095,1
2006,89699,1
2007,49909,1
2008,1047,1
2009,944,1
2009,1328,1
2009,4129,1
2009,39411,1
2010,33670,1
2011,5018,1
2012,4479,1
2013,433,1
2014,5062,1
2014,792,1
2014,5549,1
2015,4196,1
2015,1288,1
2015,5514,1
2016,436,1
2017,456,1
2018,1776,1
2018,5493,1
2019,437,1
2020,437,1
2021,4606,1
2022,2223,1
2023,437,1
2023,463,1
2023,2842,1
2023,3369,1
2023,2274,1
2023,3492,1
2023,5863,1
2024,439,1
2024,454,1
2025,51713,1
2025,13187,1
2025,24947,1
2026,1955,1
2027,2196,1
2028,76467,1
2029,442,1
2030,3034,1
2030,1333,1
2030,460,1
2031,71894,1
2032,442,1
2033,452,1
2033,442,1
2034,4498,1
2034,3641,1
2035,442,1
2036,442,1
2037,2780,1
2038,6081,1
2039,5812,1
2040,442,1
2041,5544,1
2041,5647,1
2041,5319,1
2042,2980,1
2043,720,1
2043,4315,1
2044,445,1
2045,1061,1
2045,1502,1
2046,1952,1
2047,21081,1
2047,75525,1
2048,4376,1
2049,2414,1
2049,1391,1
2050,450,1
2051,865,1
2052,3736,1
2053,3961,1
2054,452,1
2055,66387,1
2055,452,1
2056,1382,1
2056,67567,1
2056,13802,1
2056,453,1
2056,4540,1
2056,3117,1
2057,454,1
2058,2274,1
2059,1879,1
2060,895,1
2061,3115,1
2061,53414,1
2061,458,1
2062,2469,1
2062,65805,1
2062,2552,1
2063,1579,1
2064,461,1
2065,3901,1
2066,4869,1
2066,3668,1
2066,99345,1
2066,2028,1
2066,56009,1
2066,5462,1
2067,4767,1
2067,9823,1
2067,76507,1
2067,73504,1
2067,32957,1
2068,466,1
2069,4158,1
2069,5222,1
2069,3684,1
2069,4869,1
2070,3689,1
2071,4830,1
2071,2789,1
2071,467,1
2071,2815,1
2071,3218,1
2072,467,1
2072,1423,1
2073,1729,1
2074,1749,1
2075,52371,1
2075,796,1
2076,1904,1
2077,570,1
2078,525,1
2078,538,1
2078,1830,1
2079,1381,1
2079,750,1
2079,1020,1
2079,1515,1
2079,858,1
2079,910,1
2079,1464,1
2080,101443,1
2081,4841,1
2081,19919,1
2081,14551,1
2081,73630,1
2081,4156,1
2081,12753,1
2081,27591,1
2081,50802,1
2082,23575,1
2083,105878,1
2083,92038,1
2083,109543,1
2083,82152,1
2083,80374,1
2083,82064,1
2083,64193,1
2083,104191,1
2083,97061,1
2083,6075,1
2083,36627,1
2083,54524,1
2083,100856,1
2083,83570,1
2083,104048,1
2083,95354,1
2083,93086,1
2083,54442,1
2083,102671,1
2083,80782,1
2083,92037,1
2083,100931,1
2083,15924,1
2083,15925,1
2083,73974,1
2083,104894,1
2083,84541,1
2083,100765,1
2083,109061,1
2083,73968,1
2083,23381,1
2083,80416,1
2083,87485,1
2083,112499,1
2084,3819,1
2084,5069,1
2085,4778,1
2085,1809,1
2085,1768,1
2086,2356,1
2086,467,1
2087,1880,1
2087,1464,1
2087,645,1
2088,60642,1
2089,85933,1
2090,4282,1
2090,48913,1
2090,50329,1
2091,1564,1
2092,467,1
2092,1834,1
2092,4115,1
2093,467,1
2093,5057,1
2094,1387,1
2095,2524,1
2095,1656,1
2096,1699,1
2096,899,1
2097,35957,1
2098,606,1
2098,35148,1
2098,470,1
2099,3683,1
2099,3240,1
2099,2122,1
2100,3665,1
2100,910,1
2100,831,1
2100,5083,1
2101,1114,1
2102,666,1
2103,64256,1
2103,25958,1
2104,4781,1
2104,49927,1
2104,1377,1
2104,1797,1
2104,583,1
2104,1646,1
2104,5613,1
2104,5299,1
2104,2219,1
2105,3012,1
2106,5083,1
2106,5162,1
2107,49197,1
2107,37849,1
2107,37846,1
2107,3110,1
2108,3434,1
2108,2493,1
2108,1149,1
2108,2885,1
2109,774,1
2110,1814,1
2110,4850,1
2110,69844,1
2110,36943,1
2110,40205,1
2110,5171,1
2110,25795,1
2110,48378,1
2110,73304,1
2111,5363,1
2111,2860,1
2112,800,1
2113,467,1
2114,467,1
2114,744,1
2114,3670,1
2114,3689,1
2115,61829,1
2115,1309,1
2116,5491,1
2116,3904,1
2116,2482,1
2116,2100,1
2116,1443,1
2116,41781,1
2116,81901,1
2116,3682,1
2117,997,1
2118,2981,1
2119,3050,1
2120,2285,1
2120,68715,1
2121,842,1
2121,2356,1
2122,467,1
2123,800,1
2123,3701,1
2124,632,1
2124,1746,1
2124,5617,1
2125,4363,1
2126,784,1
2126,1271,1
2126,3294,1
2127,765,1
2127,3686,1
2127,4057,1
2128,52343,1
2129,469,1
2130,1050,1
2131,533,1
2132,555,1
2132,9883,1
2132,75793,1
2132,56323,1
2132,837,1
2133,2319,1
2134,2873,1
2135,2138,1
2135,846,1
2136,3214,1
2136,2994,1
2136,3996,1
2136,3484,1
2136,598,1
2136,1814,1
2136,521,1
2136,5549,1
2136,1221,1
2136,504,1
2136,522,1
2137,4841,1
2137,91291,1
2138,598,1
2138,603,1
2138,1166,1
2138,1678,1
2138,566,1
2139,470,1
2139,84118,1
2140,15511,1
2140,89684,1
2141,1445,1
2141,1646,1
2141,98833,1
2142,470,1
2143,31064,1
2144,42983,1
2145,107224,1
2145,784,1
2146,3338,1
2146,3573,1
2147,1646,1
2147,4099,1
2147,928,1
2148,6020,1
2149,470,1
2150,678,1
2151,470,1
2152,470,1
2153,4051,1
2154,4259,1
2155,470,1
2155,3242,1
2156,472,1
2157,5491,1
2158,565,1
2159,1424,1
2159,566,1
2159,4554,1
2159,816,1
2159,3382,1
2159,3099,1
2159,586,1
2159,470,1
2160,2734,1
2161,471,1
2161,103203,1
2161,2161,1
2162,4669,1
2162,842,1
2162,63865,1
2163,653,1
2163,1378,1
2164,472,1
2165,38336,1
2165,7572,1
2165,59544,1
2166,46982,1
2167,4126,1
2168,498,1
2168,4447,1
2169,472,1
2169,1014,1
2169,936,1
2170,66433,1
2170,74607,1
2171,1360,1
2172,3214,1
2173,3642,1
2174,97091,1
2174,5280,1
2175,472,1
2176,2457,1
2177,41301,1
2177,1515,1
2177,4783,1
2177,77585,1
2177,4800,1
2177,3143,1
2177,1063,1
2177,476,1
2177,4508,1
2178,842,1
2179,472,1
2180,2522,1
2181,75799,1
2182,48365,1
2183,472,1
2183,3438,1
2184,5631,1
2184,8796,1
2185,796,1
2186,472,1
2187,2544,1
2188,3869,1
2188,650,1
2188,853,1
2188,1399,1
2188,1628,1
2188,1425,1
2188,708,1
2188,1646,1
2189,43437,1
2189,4945,1
2189,70545,1
2189,41476,1
2190,39420,1
2190,3135,1
2190,35655,1
2190,32951,1
2190,87133,1
2190,54983,1
2191,1904,1
2191,58861,1
2192,107779,1
2192,69417,1
2193,6013,1
2193,842,1
2193,3830,1
2194,3413,1
2194,473,1
2195,1841,1
2196,614,1
2197,474,1
2198,4667,1
2198,503,1
2198,4370,1
2199,1922,1
2199,502,1
2200,3143,1
2200,4156,1
2201,645,1
2201,1591,1
2201,3966,1
2201,1093,1
2201,3104,1
2202,662,1
2202,4363,1
2203,2516,1
2204,1285,1
2204,1421,1
2204,1916,1
2205,4554,1
2206,28790,1
2207,3057,1
2208,94947,1
2208,85040,1
2209,4156,1
2209,5033,1
2209,476,1
2210,45044,1
2211,3239,1
2211,960,1
2211,59628,1
2211,4068,1
2211,1667,1
2211,60979,1
2211,4259,1
2211,662,1
2211,1269,1
2211,1561,1
2211,3411,1
2212,2529,1
2212,4260,1
2212,4914,1
2212,51241,1
2212,3573,1
2213,476,1
2213,23226,1
2214,1418,1
2214,5531,1
2215,5561,1
2216,50561,1
2216,62338,1
2217,48365,1
2218,4318,1
2218,35367,1
2218,1048,1
2218,3083,1
2218,1643,1
2218,18903,1
2218,5913,1
2218,5561,1
2218,5684,1
2218,607,1
2218,5945,1
2219,3083,1
2220,3083,1
2221,4918,1
2221,1003,1
2221,3211,1
2222,479,1
2223,69665,1
2223,4190,1
2223,2860,1
2223,14250,1
2223,88435,1
2223,875,1
2223,780,1
2224,29197,1
2225,479,1
2226,13535,1
2226,11019,1
2226,37003,1
2226,48004,1
2226,7951,1
2226,105172,1
2226,86968,1
2226,35479,1
2227,1782,1
2228,2916,1
2228,481,1
2229,4115,1
2230,858,1
2231,108611,1
2232,5108,1
2232,1003,1
2232,2927,1
2232,2926,1
2233,3947,1
2233,5822,1
2233,4922,1
2234,2824,1
2235,1993,1
2236,870,1
2236,94192,1
2237,669,1
2238,486,1
2239,4156,1
2239,856,1
2239,1221,1
2240,1922,1
2240,487,1
2241,885,1
2242,40627,1
2242,489,1
2242,1615,1
2242,1747,1
2243,491,1
2243,107414,1
2243,85101,1
2244,3435,1
2245,1154,1
2246,64512,1
2247,1503,1
2247,1812,1
2247,889,1
2248,4769,1
2248,4616,1
2248,858,1
2248,4635,1
2248,4974,1
2249,557,1
2250,71089,1
2250,55545,1
2251,114365,1
2252,36877,1
2252,1880,1
2253,1173,1
2254,3898,1
2254,6013,1
2254,902,1
2254,50822,1
2255,4786,1
2255,493,1
2256,75799,1
2256,548,1
2256,664,1
2256,5162,1
2256,1628,1
2257,79537,1
2258,3027,1
2259,3456,1
2259,56980,1
2259,15009,1
2259,46451,1
2259,5508,1
2260,2907,1
2261,37133,1
2261,71069,1
2262,4841,1
2262,45382,1
2263,64250,1
2263,69353,1
2263,495,1
2264,1923,1
2265,71530,1
2266,5314,1
2266,5132,1
2266,5887,1
2266,4760,1
2266,4099,1
2266,3688,1
2266,593,1
2266,5531,1
2266,1757,1
2266,5250,1
2266,4682,1
2266,5789,1
2267,4038,1
2267,1726,1
2268,2629,1
2268,23152,1
2268,2899,1
2268,806,1
2268,495,1
2268,608,1
2268,4388,1
2268,71911,1
2268,960,1
2269,1726,1
2269,3888,1
2269,4388,1
2269,495,1
2269,25325,1
2269,96953,1
2269,4723,1
2270,2448,1
2270,1722,1
2271,2356,1
2272,499,1
2272,3361,1
2272,3157,1
2273,2900,1
2274,2976,1
2275,2894,1
2276,2631,1
2277,497,1
2278,565,1
2278,2304,1
2279,3421,1
2279,1088,1
2279,3435,1
2279,3193,1
2279,2116,1
2279,5233,1
2280,878,1
2281,17523,1
2282,5351,1
2282,4989,1
2282,2348,1
2283,2023,1
2283,5632,1
2283,878,1
2284,4294,1
2285,2628,1
2286,3083,1
2287,1086,1
2288,5316,1
2289,2544,1
2290,3785,1
2290,13303,1
2291,3012,1
2291,1217,1
2292,2674,1
2293,30162,1
2293,902,1
2294,1595,1
2295,3493,1
2295,866,1
2295,900,1
2295,5104,1
2296,2305,1
2297,566,1
2297,3430,1
2298,858,1
2298,4857,1
2299,774,1
2299,5662,1
2299,858,1
2300,1288,1
2301,5446,1
2302,846,1
2303,23087,1
2304,35688,1
2304,48109,1
2304,86735,1
2304,52258,1
2305,78237,1
2305,78044,1
2306,38786,1
2307,93947,1
2308,5368,1
2308,96065,1
2308,80247,1
2308,3789,1
2308,12100,1
2309,71401,1
2310,3022,1
2311,1037,1
2311,1064,1
2311,3035,1
2312,510,1
2313,40283,1
2314,43250,1
2315,1125,1
2315,2465,1
2315,4054,1
2316,511,1
2317,84654,1
2318,1360,1
2318,1012,1
2318,3239,1
2318,3025,1
2319,511,1
2320,1108,1
2320,4838,1
2321,58334,1
2321,1268,1
2321,26616,1
2322,512,1
2323,3978,1
2324,4051,1
2324,3313,1
2324,1547,1
2325,514,1
2326,2384,1
2326,4902,1
2326,3458,1
2326,4011,1
2326,2059,1
2326,55035,1
2326,3993,1
2326,5418,1
2326,3686,1
2326,2112,1
2326,2793,1
2326,2333,1
2326,5362,1
2326,5612,1
2326,16714,1
2326,59303,1
2326,4070,1
2326,5100,1
2326,4064,1
2326,3840,1
2326,59059,1
2326,4021,1
2327,3420,1
2328,3857,1
2329,515,1
2330,16292,1
2331,1700,1
2332,57800,1
2332,516,1
2333,588,1
2333,1630,1
2333,15382,1
2334,2581,1
2335,566,1
2336,1630,1
2336,3275,1
2337,1360,1
2337,4540,1
2338,5751,1
2338,15382,1
2338,577,1
2338,4408,1
2338,5143,1
2338,3493,1
2338,5844,1
2338,2740,1
2338,1630,1
2338,924,1
2339,563,1
2340,800,1
2340,1161,1
2341,516,1
2341,1787,1
2342,56097,1
2343,527,1
2343,2582,1
2344,2300,1
2345,1630,1
2345,565,1
2345,2424,1
2346,1306,1
2346,3059,1
2346,1182,1
2347,47171,1
2347,71401,1
2347,63077,1
2347,1315,1
2347,40791,1
2347,5655,1
2347,2844,1
2347,562,1
2347,66219,1
2348,601,1
2348,1361,1
2348,562,1
2348,598,1
2349,3996,1
2349,2107,1
2349,1630,1
2349,577,1
2349,2581,1
2350,566,1
2351,88156,1
2351,5563,1
2351,1406,1
2351,4002,1
2351,2845,1
2351,88648,1
2351,65875,1
2351,1158,1
2351,2774,1
2352,3849,1
2352,4316,1
2352,3232,1
2352,3886,1
2352,3840,1
2353,3012,1
2353,1007,1
2354,517,1
2355,77343,1
2356,46678,1
2356,1223,1
2357,517,1
2357,4533,1
2358,517,1
2359,3386,1
2360,1480,1
2361,3089,1
2361,3231,1
2362,3503,1
2362,517,1
2363,35258,1
2364,517,1
2364,3549,1
2365,34497,1
2366,4529,1
2367,1148,1
2368,1186,1
2369,3111,1
2370,530,1
2371,3235,1
2372,878,1
2372,960,1
2372,1150,1
2373,842,1
2374,105235,1
2375,40807,1
2375,48383,1
2375,60840,1
2375,71055,1
2375,27303,1
2376,21515,1
2377,1349,1
2378,519,1
2379,4054,1
2380,2116,1
2380,519,1
2381,85011,1
2382,1146,1
2383,520,1
2384,823,1
2385,11488,1
2386,60241,1
2386,70405,1
2386,109423,1
2386,96856,1
2386,38406,1
2386,14609,1
2386,98564,1
2387,1341,1
2388,66677,1
2388,545,1
2388,50012,1
2388,72076,1
2388,2917,1
2389,3240,1
2390,35118,1
2390,101807,1
2390,4756,1
2390,74436,1
2390,59544,1
2390,5755,1
2390,6026,1
2390,5915,1
2390,72326,1
2390,5451,1
2390,4778,1
2391,520,1
2392,520,1
2393,520,1
2393,792,1
2393,44863,1
2393,1465,1
2393,49812,1
2393,4830,1
2394,108288,1
2394,102582,1
2394,48710,1
2395,97451,1
2396,4871,1
2396,3239,1
2397,5549,1
2397,5744,1
2398,1529,1
2398,1962,1
2398,3507,1
2398,1835,1
2399,521,1
2400,34093,1
2401,839,1
2401,3725,1
2401,4408,1
2401,3996,1
2402,521,1
2403,50051,1
2404,112054,1
2404,111365,1
2404,110960,1
2404,112959,1
2404,107497,1
2405,521,1
2406,568,1
2406,565,1
2406,2479,1
2406,3275,1
2407,4807,1
2407,4533,1
2407,3573,1
2407,4208,1
2407,4919,1
2407,3538,1
2407,4408,1
2407,4156,1
2408,521,1
2409,1168,1
2409,3947,1
2409,3327,1
2410,1351,1
2411,3663,1
2412,4930,1
2412,1630,1
2412,4893,1
2412,4850,1
2413,5844,1
2414,21809,1
2415,9599,1
2416,521,1
2417,792,1
2417,567,1
2418,38998,1
2418,82851,1
2419,10030,1
2420,29880,1
2420,21507,1
2421,57665,1
2422,1186,1
2423,522,1
2423,1506,1
2424,3641,1
2424,3975,1
2424,525,1
2424,4862,1
2424,4752,1
2425,4602,1
2425,5916,1
2426,525,1
2427,537,1
2428,53389,1
2428,23641,1
2429,2600,1
2430,5681,1
2431,1111,1
2432,2744,1
2433,82050,1
2433,87202,1
2433,111610,1
2433,53952,1
2434,5083,1
2435,1159,1
2436,4448,1
2436,4497,1
2436,865,1
2436,86725,1
2436,4739,1
2436,3819,1
2436,2525,1
2436,2873,1
2437,4947,1
2438,640,1
2439,2324,1
2440,1290,1
2440,530,1
2441,640,1
2442,32915,1
2442,82772,1
2442,102288,1
2442,99391,1
2443,75793,1
2444,1768,1
2444,4220,1
2444,3356,1
2445,5662,1
2445,1499,1
2446,58654,1
2446,2544,1
2447,2000,1
2447,1228,1
2448,3023,1
2448,3627,1
2448,3345,1
2448,3496,1
2449,1077,1
2449,1817,1
2449,2768,1
2450,12379,1
2450,74142,1
2450,51241,1
2450,19095,1
2451,101807,1
2451,67926,1
2452,55876,1
2452,102072,1
2452,28613,1
2452,109291,1
2452,30854,1
2453,1015,1
2454,27565,1
2454,533,1
2454,15108,1
2454,25520,1
2454,2917,1
2455,71401,1
2455,25795,1
2455,50822,1
2456,45963,1
2456,928,1
2457,2349,1
2457,2371,1
2457,3526,1
2457,5459,1
2457,5744,1
2457,4783,1
2457,4497,1
2457,2867,1
2457,4616,1
2457,4727,1
2457,3109,1
2457,4259,1
2457,1115,1
2458,26090,1
2458,24562,1
2458,79997,1
2458,67056,1
2459,533,1
2459,28250,1
2460,869,1
2461,27608,1
2462,2493,1
2463,4761,1
2463,1849,1
2464,5538,1
2464,5617,1
2465,82265,1
2466,61795,1
2467,1591,1
2467,4208,1
2467,533,1
2468,3672,1
2468,533,1
2469,95077,1
2470,5588,1
2470,4777,1
2470,877,1
2470,5199,1
2471,6013,1
2472,23428,1
2472,23626,1
2472,1064,1
2473,5833,1
2473,3413,1
2473,717,1
2473,2768,1
2474,4666,1
2475,69369,1
2475,533,1
2476,5532,1
2476,3682,1
2476,878,1
2476,5633,1
2477,34895,1
2478,10532,1
2479,2928,1
2480,93147,1
2481,533,1
2482,1461,1
2483,103550,1
2483,1802,1
2483,109977,1
2484,95188,1
2484,40360,1
2485,533,1
2485,4857,1
2486,2916,1
2487,5479,1
2488,72031,1
2489,2413,1
2490,662,1
2490,591,1
2490,3459,1
2490,89075,1
2490,600,1
2490,75804,1
2490,1822,1
2490,823,1
2490,1836,1
2490,599,1
2491,37498,1
2492,713,1
2492,1814,1
2493,16205,1
2493,89318,1
2493,89320,1
2494,4234,1
2494,1464,1
2495,5110,1
2496,7840,1
2497,533,1
2498,15216,1
2499,107588,1
2500,45312,1
2501,69544,1
2501,58313,1
2501,23753,1
2501,58302,1
2502,100703,1
2503,533,1
2504,41127,1
2504,54600,1
2504,46527,1
2505,29283,1
2505,96498,1
2505,102242,1
2505,40219,1
2505,77069,1
2505,80094,1
2505,103543,1
2505,30383,1
2505,69005,1
2505,63449,1
2505,13826,1
2505,79833,1
2505,79832,1
2505,86829,1
2505,67101,1
2505,83384,1
2505,99511,1
2505,103904,1
2505,104417,1
2505,86825,1
2505,26677,1
2505,50592,1
2505,63977,1
2505,99085,1
2505,112431,1
2505,59103,1
2505,9472,1
2505,101104,1
2505,19774,1
2505,49953,1
2505,100394,1
2505,46481,1
2505,46495,1
2505,78395,1
2505,69194,1
2505,100983,1
2506,66328,1
2507,2032,1
2507,113664,1
2508,533,1
2508,3135,1
2508,4156,1
2509,27087,1
2509,56836,1
2509,56235,1
2509,44628,1
2509,19766,1
2510,63114,1
2510,10625,1
2510,11204,1
2510,776,1
2510,13568,1
2510,30463,1
2510,36519,1
2510,22960,1
2510,946,1
2510,30013,1
2510,47643,1
2510,55483,1
2510,34020,1
2510,28904,1
2510,590,1
2510,29229,1
2510,38416,1
2511,79101,1
2511,10444,1
2511,93831,1
2512,8699,1
2513,5981,1
2513,5966,1
2514,92178,1
2514,55889,1
2514,39798,1
2514,60110,1
2514,3415,1
2515,4326,1
2515,3415,1
2516,2047,1
2516,1354,1
2517,65359,1
2518,534,1
2519,2258,1
2519,1248,1
2520,68436,1
2521,4113,1
2522,1360,1
2523,8120,1
2524,1333,1
2524,17555,1
2524,895,1
2524,36714,1
2525,48268,1
2525,1788,1
2525,1455,1
2526,15644,1
2526,79886,1
2527,3277,1
2527,47333,1
2527,15585,1
2528,3843,1
2529,51753,1
2530,1830,1
2531,1299,1
2532,68322,1
2533,890,1
2533,869,1
2534,5425,1
2535,544,1
2536,114310,1
2536,4612,1
2536,3203,1
2536,92058,1
2536,113706,1
2536,96268,1
2536,108659,1
2536,103550,1
2536,3688,1
2536,98328,1
2536,114142,1
2536,85146,1
2536,52417,1
2537,601,1
2538,4621,1
2539,66130,1
2540,91340,1
2541,62619,1
2541,46284,1
2541,84560,1
2541,28141,1
2542,2873,1
2543,17097,1
2544,1461,1
2545,13754,1
2545,30736,1
2545,54645,1
2545,3966,1
2545,82370,1
2545,63805,1
2545,71834,1
2546,23413,1
2546,73666,1
2546,31916,1
2546,40716,1
2546,15124,1
2546,67993,1
2546,49910,1
2546,63449,1
2546,42119,1
2546,68040,1
2546,103816,1
2546,12994,1
2546,38242,1
2547,1049,1
2547,4248,1
2547,792,1
2548,15236,1
2548,3513,1
2548,4248,1
2548,1762,1
2548,820,1
2548,1564,1
2549,1752,1
2549,911,1
2550,1064,1
2550,3214,1
2551,572,1
2552,5538,1
2553,2516,1
2553,4497,1
2553,552,1
2554,761,1
2555,553,1
2555,5089,1
2556,555,1
2556,1701,1
2556,1571,1
2557,1165,1
2557,53846,1
2557,95377,1
2557,21612,1
2558,85325,1
2559,62001,1
2559,36463,1
2560,50522,1
2560,43439,1
2561,2016,1
2561,997,1
2561,579,1
2561,18611,1
2561,59967,1
2562,4354,1
2563,555,1
2564,1360,1
2564,1406,1
2565,4234,1
2565,60250,1
2566,596,1
2567,1532,1
2567,1014,1
2568,4699,1
2568,6049,1
2568,37166,1
2569,1423,1
2570,1816,1
2570,2824,1
2570,4208,1
2570,3012,1
2570,2867,1
2570,555,1
2570,1094,1
2571,555,1
2572,5241,1
2573,5848,1
2574,565,1
2575,1678,1
2575,3725,1
2575,563,1
2575,5479,1
2575,5687,1
2576,1212,1
2576,5211,1
2576,5912,1
2576,1495,1
2577,568,1
2578,5142,1
2579,3725,1
2580,878,1
2580,928,1
2581,2305,1
2582,556,1
2583,563,1
2583,2740,1
2583,2846,1
2584,97701,1
2584,54095,1
2584,1021,1
2584,73940,1
2585,558,1
2586,7736,1
2586,47624,1
2586,23490,1
2586,100198,1
2586,6714,1
2586,16579,1
2586,94071,1
2586,62046,1
2586,23808,1
2586,39567,1
2586,46737,1
2586,18028,1
2587,3618,1
2587,3643,1
